Algorithm,File Type,Size Category,Original File Size (KB),Encrypted File Size (KB),Encryption Time (ms),Decryption Time (ms),Enc Throughput (MB/s),Dec Throughput (MB/s),Avg Throughput (MB/s),Integrity Verified
AES,Text,Small,100.0,100.02,387.1263,0.5728,0.25,170.49,0.5,True
DES,Text,Small,100.0,100.01,2.0455,1.912,47.74,51.08,49.35,True
3DES,Text,Small,100.0,100.01,5.0419,6.2966,19.37,15.51,17.23,True
Blowfish,Text,Small,100.0,100.01,1.5896,0.8155,61.43,119.75,81.21,True
ChaCha20,Text,Small,100.0,100.0,0.3658,0.2725,267.0,358.37,306.01,True
AES,Text,Medium,1024.0,1024.02,5.8328,4.1106,171.44,243.27,201.14,True
DES,Text,Medium,1024.0,1024.01,21.6782,15.8342,46.13,63.15,53.32,True
3DES,Text,Medium,1024.0,1024.01,60.416,54.7443,16.55,18.27,17.37,True
Blowfish,Text,Medium,1024.0,1024.01,15.0209,7.6051,66.57,131.49,88.39,True
ChaCha20,Text,Medium,1024.0,1024.0,2.8347,2.7622,352.78,362.03,357.34,True
AES,Text,Large,5120.0,5120.02,28.0876,21.9864,178.01,227.41,199.7,True
DES,Text,Large,5120.0,5120.01,112.6261,80.3545,44.39,62.22,51.82,True
3DES,Text,Large,5120.0,5120.01,302.7234,273.9523,16.52,18.25,17.34,True
Blowfish,Text,Large,5120.0,5120.01,74.9392,38.7247,66.72,129.12,87.98,True
ChaCha20,Text,Large,5120.0,5120.0,13.9167,14.1654,359.28,352.97,356.1,True
AES,Image,Small,100.0,100.02,0.5695,0.4444,171.48,219.76,192.64,True
DES,Image,Small,100.0,100.01,2.2247,1.59,43.9,61.42,51.2,True
3DES,Image,Small,100.0,100.01,5.9706,5.39,16.36,18.12,17.19,True
Blowfish,Image,Small,100.0,100.01,1.5356,0.8044,63.59,121.4,83.47,True
ChaCha20,Image,Small,100.0,100.0,0.2782,0.271,351.02,360.41,355.65,True
AES,Image,Medium,1024.0,1024.02,5.619,4.0496,177.97,246.94,206.86,True
DES,Image,Medium,1024.0,1024.01,21.6081,15.9193,46.28,62.82,53.29,True
3DES,Image,Medium,1024.0,1024.01,60.2264,55.4186,16.6,18.04,17.29,True
Blowfish,Image,Medium,1024.0,1024.01,15.3172,7.676,65.29,130.28,86.98,True
ChaCha20,Image,Medium,1024.0,1024.0,2.7745,2.789,360.43,358.55,359.49,True
AES,Image,Large,5120.0,5120.02,27.3784,21.6073,182.63,231.4,204.14,True
DES,Image,Large,5120.0,5120.01,107.2794,79.5411,46.61,62.86,53.53,True
3DES,Image,Large,5120.0,5120.01,302.4628,274.607,16.53,18.21,17.33,True
Blowfish,Image,Large,5120.0,5120.01,75.4776,38.437,66.24,130.08,87.79,True
ChaCha20,Image,Large,5120.0,5120.0,14.0672,14.2218,355.44,351.57,353.49,True
AES,Video,Small,500.0,500.02,2.7245,1.9896,179.22,245.41,207.16,True
DES,Video,Small,500.0,500.01,10.5353,7.7334,46.35,63.14,53.46,True
3DES,Video,Small,500.0,500.01,29.485,26.7575,16.56,18.25,17.36,True
Blowfish,Video,Small,500.0,500.01,7.3451,3.74,66.48,130.56,88.1,True
ChaCha20,Video,Small,500.0,500.0,1.358,1.3099,359.55,372.77,366.04,True
AES,Video,Medium,2048.0,2048.02,11.5513,8.254,173.14,242.31,201.97,True
DES,Video,Medium,2048.0,2048.01,43.32,31.724,46.17,63.04,53.3,True
3DES,Video,Medium,2048.0,2048.01,120.7006,109.5071,16.57,18.26,17.38,True
Blowfish,Video,Medium,2048.0,2048.01,29.8812,15.3986,66.93,129.88,88.34,True
ChaCha20,Video,Medium,2048.0,2048.0,5.4873,5.6027,364.48,356.97,360.69,True
AES,Video,Large,5120.0,5120.02,27.526,21.2042,181.65,235.8,205.21,True
DES,Video,Large,5120.0,5120.01,107.4835,79.4804,46.52,62.91,53.49,True
3DES,Video,Large,5120.0,5120.01,301.5666,274.4147,16.58,18.22,17.36,True
Blowfish,Video,Large,5120.0,5120.01,75.39,38.4108,66.32,130.17,87.87,True
ChaCha20,Video,Large,5120.0,5120.0,14.0659,14.3572,355.47,348.26,351.83,True
